dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,25,144,0.9894636273,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,26,149,0.9828004241,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,27,154,0.9807656407,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,28,159,0.9795036912,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,29,164,0.9805241823,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,30,169,0.9901804328,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,31,174,0.9874763489,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,32,179,0.9815004468,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,33,184,0.9793844819,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,34,189,0.9772872329,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,35,194,0.9732204080,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,36,199,0.9718885422,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,37,204,0.9733526111,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,38,209,0.9718122482,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,39,214,0.9736205339,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,40,219,0.9677020311,222,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,0,19,0.3059903085,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,1,24,0.5539010763,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,2,29,0.6855817437,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,3,34,0.7540698647,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,4,39,0.8242297173,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,5,44,0.8189941645,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,6,49,0.8778468966,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,7,54,0.8560655117,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,8,59,0.7694861889,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,9,64,0.6627457142,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,10,69,0.5853379369,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,11,74,0.5578281283,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,12,79,0.5726422071,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,13,84,0.5720654726,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,14,89,0.5269048810,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,15,94,0.5447680354,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,16,99,0.5337309241,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,17,104,0.5602415800,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,18,109,0.5478827953,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,19,114,0.5401039720,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,20,119,0.5606251955,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,21,124,0.5194646716,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,22,129,0.4886018932,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,23,134,0.4824483097,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,24,139,0.4442906976,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,25,144,0.4527437091,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0,26,149,0.5059976578,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,0,19,0.5271817446,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,1,24,0.6000803709,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,2,29,0.6416461468,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,3,34,0.6592359543,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,4,39,0.6946185231,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,5,44,0.7314124703,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,6,49,0.7736892104,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,7,54,0.8052192330,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,8,59,0.8003087044,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,9,64,0.8199948668,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,10,69,0.8675562739,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,11,74,0.8488339186,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,12,79,0.8528609276,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,13,84,0.8203606009,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,14,89,0.7600374222,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,15,94,0.7557870150,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,16,99,0.7331819534,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,17,104,0.7529897690,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,18,109,0.7963744402,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,19,114,0.8323327899,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,20,119,0.8293594122,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,21,124,0.8516460061,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,22,129,0.8816740513,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,23,134,0.8817694187,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,24,139,0.9244909286,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,25,144,0.9219987392,150,0
RWF-2000,val/Fight/rwf_val_fight_0177.avi,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,1,26,149,0.9162109494,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,0,19,0.5268583298,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,1,24,0.5300481319,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,2,29,0.4502186775,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,3,34,0.3757458329,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,4,39,0.3333972096,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,5,44,0.3149507940,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,6,49,0.2705861330,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,7,54,0.2493072897,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,8,59,0.2689070702,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,9,64,0.2419913858,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,10,69,0.2557770908,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,11,74,0.3238517940,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,12,79,0.3742423058,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,13,84,0.4348272085,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,14,89,0.4835378528,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,15,94,0.4995580316,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,16,99,0.5176318884,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,17,104,0.5325027108,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,18,109,0.5029949546,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,19,114,0.4396040440,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,20,119,0.3782989383,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,21,124,0.3296699226,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,22,129,0.3161792457,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,23,134,0.3761895597,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,24,139,0.4470007420,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,25,144,0.4606081843,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0021.avi,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,0,26,149,0.4951886237,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,0,19,0.9670413733,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,1,24,0.9692519307,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,2,29,0.9709070921,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,3,34,0.9666225314,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,4,39,0.9649822116,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,5,44,0.9554306865,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,6,49,0.9325297475,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,7,54,0.9228199124,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,8,59,0.9180434346,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,9,64,0.8945643902,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,10,69,0.8912480474,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,11,74,0.9007303715,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,12,79,0.9069039226,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,13,84,0.8885577321,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,14,89,0.9084761739,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,15,94,0.9403837919,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,16,99,0.9531922936,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,17,104,0.9543855786,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,18,109,0.9519395828,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,19,114,0.9397818446,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,20,119,0.9311667085,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,21,124,0.9500032663,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,22,129,0.9574403763,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,23,134,0.9541859627,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,24,139,0.9522321224,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,25,144,0.9479084015,150,0
RWF-2000,train/Fight/rwf_train_fight_0633.avi,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,1,26,149,0.9523006082,150,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,0,19,0.9910523891,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,1,24,0.9922237992,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,2,29,0.9921319485,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,3,34,0.9894213080,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,4,39,0.9916976094,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,5,44,0.9903107882,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,6,49,0.9923716187,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,7,54,0.9720137119,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,8,59,0.9773455262,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,9,64,0.9662707448,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,10,69,0.9879922867,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,11,74,0.9893838167,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,12,79,0.9914975166,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,13,84,0.9924694300,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,14,89,0.9901514649,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,15,94,0.9897419214,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,16,99,0.9873555899,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,17,104,0.9875077009,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,18,109,0.9781882763,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,19,114,0.9869585037,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,20,119,0.9935333729,126,0
RLVS,Violence/V_888.mp4,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,1,21,124,0.9908902645,126,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,0,19,0.0804947615,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,1,24,0.0774086490,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,2,29,0.0726277754,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,3,34,0.0594111681,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,4,39,0.0574120060,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,5,44,0.0611713678,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,6,49,0.0644202679,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,7,54,0.0886142477,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,8,59,0.1212988943,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,9,64,0.1374093890,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,10,69,0.1320196986,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0446.avi,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,0,11,74,0.1213951483,150,0
