dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,3,34,0.0006627268,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,4,39,0.0006488276,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,5,44,0.0006494469,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,6,49,0.0006330313,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,7,54,0.0006351589,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,8,59,0.0006154147,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,9,64,0.0005748338,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,10,69,0.0005734212,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,11,74,0.0005570186,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,12,79,0.0006037707,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,13,84,0.0006641615,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,14,89,0.0006615622,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,15,94,0.0007701817,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,16,99,0.0008034835,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,17,104,0.0007246176,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,18,109,0.0006966335,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,19,114,0.0007551634,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,20,119,0.0007962260,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,21,124,0.0006578373,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,22,129,0.0006296744,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,23,134,0.0006612442,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,24,139,0.0007169046,145,0
RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,25,144,0.0007046342,145,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,0,19,0.9684976339,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,1,24,0.9750968814,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,2,29,0.9819020629,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,3,34,0.9910644889,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,4,39,0.9879450202,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,5,44,0.9894428849,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,6,49,0.9799309969,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,7,54,0.9695019722,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,8,59,0.9574183822,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,9,64,0.9789069295,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,10,69,0.9886037111,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,11,74,0.9928577542,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,12,79,0.9880394936,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,13,84,0.9853467941,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,14,89,0.9933223128,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,15,94,0.9925583601,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,16,99,0.9930883050,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,17,104,0.9942120314,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,18,109,0.9923883080,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,19,114,0.9936978221,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,20,119,0.9920747280,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,21,124,0.9874789119,129,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,0,19,0.7078090310,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,1,24,0.7100717425,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,2,29,0.7387402654,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,3,34,0.7544938922,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,4,39,0.7655064464,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,5,44,0.7591686845,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,6,49,0.7458680272,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,7,54,0.7448768020,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,8,59,0.7462267876,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,9,64,0.7219173908,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,10,69,0.7236417532,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,11,74,0.7283290029,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,12,79,0.7299152017,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,13,84,0.7443546057,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,14,89,0.7561786771,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,15,94,0.7757734656,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,16,99,0.7861489654,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,17,104,0.7749695182,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,18,109,0.7717683911,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,19,114,0.7658039331,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,20,119,0.7522143126,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,21,124,0.7406479120,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,22,129,0.7323299646,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,23,134,0.7287653685,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,24,139,0.7136474252,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,25,144,0.7102778554,150,0
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,26,149,0.7318432331,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,0,19,0.0025888055,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,1,24,0.0027562510,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,2,29,0.0034463971,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,3,34,0.0043717367,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,4,39,0.0199051239,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,5,44,0.1882724911,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,6,49,0.7482218742,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,7,54,0.9373276830,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,8,59,0.9522418380,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,9,64,0.9491395950,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,10,69,0.9379113317,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,11,74,0.9263499975,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,12,79,0.9163315296,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,13,84,0.9139848948,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,14,89,0.9183404446,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,15,94,0.9269543886,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,16,99,0.9342691302,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,17,104,0.9272396564,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,18,109,0.9267253280,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,19,114,0.9301651120,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,20,119,0.9341548681,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,21,124,0.9431832433,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,22,129,0.9512360692,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,23,134,0.9536212087,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,24,139,0.9554711580,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,25,144,0.9573950171,150,0
RWF-2000,train/Fight/rwf_train_fight_0745.avi,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,1,26,149,0.9545806646,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,0,19,0.0019411857,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,1,24,0.0018847362,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,2,29,0.0028031706,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,3,34,0.0043313149,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,4,39,0.0060967184,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,5,44,0.0122202951,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,6,49,0.0139649343,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,7,54,0.0129390713,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,8,59,0.0157813095,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,9,64,0.0225704275,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,10,69,0.0238745846,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,11,74,0.0241345502,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,12,79,0.0341785699,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,13,84,0.0769963041,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,14,89,0.1160081476,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,15,94,0.1465535462,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,16,99,0.1874373406,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,17,104,0.0519631244,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,18,109,0.0296477862,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,19,114,0.0381847024,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,20,119,0.0543841608,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,21,124,0.0600291975,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,22,129,0.0528501347,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,23,134,0.0476694666,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,24,139,0.0441242158,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,25,144,0.0393112116,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,26,149,0.0406762995,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,0,19,0.0033353122,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,1,24,0.0030535376,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,2,29,0.0036414636,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,3,34,0.0053258641,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,4,39,0.0070773736,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,5,44,0.0073920973,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,6,49,0.0071573928,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,7,54,0.0075349007,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,8,59,0.0072274720,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,9,64,0.0123843625,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,10,69,0.0575196631,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,11,74,0.1721454710,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,12,79,0.3387536705,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,13,84,0.4961602390,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,14,89,0.4257684946,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,15,94,0.4447347224,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,16,99,0.3688113093,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,17,104,0.3067156971,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,18,109,0.3518177569,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,19,114,0.3445488811,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,20,119,0.2681809664,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,21,124,0.1583167166,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,22,129,0.0667680651,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,23,134,0.0587290227,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,24,139,0.0947799534,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,25,144,0.1754100621,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0568.avi,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,0,26,149,0.3373274505,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,0,19,0.8957322240,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,1,24,0.8952912688,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,2,29,0.8908836842,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,3,34,0.8859567046,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,4,39,0.8875418305,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,5,44,0.8863826394,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,6,49,0.8899914026,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,7,54,0.8952810764,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,8,59,0.8942185044,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,9,64,0.8949567080,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,10,69,0.8989733458,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,11,74,0.9094308019,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0394.avi,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc,0,12,79,0.9130672216,150,0
