dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,21,124,0.0003101161,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,22,129,0.0002768626,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,23,134,0.0002853808,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,24,139,0.0003255634,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,25,144,0.0003268546,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0033.avi,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,0,26,149,0.0003917735,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,0,19,0.5049213171,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,1,24,0.5167249441,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,2,29,0.5512858033,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,3,34,0.5194383860,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,4,39,0.2863340080,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,5,44,0.1644883305,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,6,49,0.0826693848,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,7,54,0.0432726368,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,8,59,0.0505005978,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,9,64,0.0402708799,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,10,69,0.0526367910,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,11,74,0.0622675419,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,12,79,0.0563289523,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,13,84,0.0726726055,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,14,89,0.0999619216,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,15,94,0.2663044035,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,16,99,0.4766170382,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,17,104,0.5563850403,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,18,109,0.4238198102,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,19,114,0.2801585495,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,20,119,0.2606932521,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,21,124,0.2576538920,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,22,129,0.3455252349,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,23,134,0.4994727969,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,24,139,0.6110325456,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,25,144,0.6431813240,150,0
RWF-2000,train/Fight/rwf_train_fight_0253.avi,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,1,26,149,0.3947888017,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,0,19,0.0002490988,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,1,24,0.0002002029,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,2,29,0.0002403883,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,3,34,0.0003358508,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,4,39,0.0003949751,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,5,44,0.0005656859,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,6,49,0.0006132801,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,7,54,0.0005263875,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,8,59,0.0004607085,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,9,64,0.0005047495,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,10,69,0.0007447635,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,11,74,0.0012906037,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,12,79,0.0025887967,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,13,84,0.0036569650,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,14,89,0.0046215178,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,15,94,0.0054981192,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,16,99,0.0054085054,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,17,104,0.0052483650,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,18,109,0.0063776150,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,19,114,0.0075171958,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,20,119,0.0086923316,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,21,124,0.0110957436,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,22,129,0.0129784234,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,23,134,0.0137817739,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,24,139,0.0131333284,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,25,144,0.0115215760,150,0
RLVS,NonViolence/NV_133.mp4,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,0,26,149,0.0094458777,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,0,19,0.6896054745,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,1,24,0.6794231534,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,2,29,0.6756736636,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,3,34,0.7249801755,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,4,39,0.7146162391,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,5,44,0.8061450124,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,6,49,0.7919734716,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,7,54,0.7733995914,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,8,59,0.7742910385,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,9,64,0.7246882915,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,10,69,0.7366726995,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,11,74,0.7915216684,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,12,79,0.8711670041,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,13,84,0.9005841017,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,14,89,0.9012759328,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,15,94,0.9135073423,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,16,99,0.9404412508,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,17,104,0.9495124817,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,18,109,0.9528598785,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,19,114,0.9281258583,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,20,119,0.9112347960,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,21,124,0.8753800392,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,22,129,0.8047635555,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,23,134,0.7619153857,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,24,139,0.7088311911,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,25,144,0.7070749998,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,26,149,0.8138279319,150,0
RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,0,19,0.0002000480,55,10
RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,1,24,0.0001910152,55,10
RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,2,29,0.0001718066,55,10
RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,3,34,0.0002100921,55,10
RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,4,39,0.0002003718,55,10
RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,5,44,0.0002318995,55,10
RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,6,49,0.0002973852,55,10
RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,7,54,0.0003863221,55,10
RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,8,59,0.0004984447,55,10
RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,9,64,0.0005522962,55,10
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,0,19,0.0218691807,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,1,24,0.0248615239,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,2,29,0.0879984945,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,3,34,0.2275511175,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,4,39,0.3561113477,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,5,44,0.4205079675,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,6,49,0.4293640256,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,7,54,0.3662552238,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,8,59,0.3753032088,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,9,64,0.4071342945,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,10,69,0.3900591433,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,11,74,0.3775520921,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,12,79,0.4214144945,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,13,84,0.5614058971,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,14,89,0.7750940919,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,15,94,0.8300230503,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,16,99,0.8701743484,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,17,104,0.8818520308,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,18,109,0.7859132886,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,19,114,0.6625319719,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,20,119,0.5453230739,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,21,124,0.3853049278,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,22,129,0.3285908401,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,23,134,0.3100334108,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,24,139,0.2340149730,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,25,144,0.1602358967,150,0
RWF-2000,train/Fight/rwf_train_fight_0250.avi,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,1,26,149,0.1589443386,150,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,0,19,0.0070706513,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,1,24,0.0056871660,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,2,29,0.0058795046,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,3,34,0.0057608425,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,4,39,0.0016908176,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,5,44,0.0006570313,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,6,49,0.0003615159,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,7,54,0.0001877160,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,8,59,0.0001608524,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,9,64,0.0001680439,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,10,69,0.0001284080,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,11,74,0.0001476656,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,12,79,0.0002036801,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,13,84,0.0001663675,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,14,89,0.0001633826,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,15,94,0.0001881265,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,16,99,0.0002798156,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,17,104,0.0005112315,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,18,109,0.0006244893,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,19,114,0.0010602969,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,20,119,0.0011896477,125,0
RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,21,124,0.0015459309,125,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,0,19,0.9988819361,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,1,24,0.9991676211,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,2,29,0.9992150068,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,3,34,0.9990991950,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,4,39,0.9991387129,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,5,44,0.9992077351,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,6,49,0.9989752769,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,7,54,0.9985828996,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,8,59,0.9977422357,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,9,64,0.9962648749,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,10,69,0.9970694780,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,11,74,0.9982757568,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,12,79,0.9985374212,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,13,84,0.9985262156,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,14,89,0.9979403615,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,15,94,0.9984883070,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,16,99,0.9987376928,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,17,104,0.9989743233,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,18,109,0.9993346930,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,19,114,0.9992533922,138,0
RLVS,Violence/V_88.mp4,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,1,20,119,0.9991507530,138,0
