dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,11,74,0.6939753890,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,12,79,0.7053033710,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,13,84,0.6943678260,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,14,89,0.6819156408,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,15,94,0.6684607863,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,16,99,0.6524723172,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,17,104,0.6196827292,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,18,109,0.6056930423,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,19,114,0.5984597802,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,20,119,0.5935433507,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,21,124,0.6136164069,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,22,129,0.6224497557,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,23,134,0.6383771300,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,24,139,0.6571363211,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,25,144,0.6659696698,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0395.avi,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7,0,26,149,0.6214944720,150,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,0,19,0.0123556135,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,1,24,0.0262407381,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,2,29,0.0289200172,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,3,34,0.0201183166,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,4,39,0.0176438764,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,5,44,0.0220603775,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,6,49,0.0489236787,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,7,54,0.0233691465,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,8,59,0.0034553390,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,9,64,0.0027974809,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,10,69,0.0019316366,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,11,74,0.0016128472,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,12,79,0.0034563360,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,13,84,0.0117474291,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,14,89,0.0108247166,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,15,94,0.0235467311,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,16,99,0.0148125142,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,17,104,0.0039362260,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,18,109,0.0014108791,115,0
RLVS,NonViolence/NV_811.mp4,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,0,19,114,0.0006696603,115,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,0,19,0.7636366487,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,1,24,0.7124821544,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,2,29,0.6347379684,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,3,34,0.5743417740,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,4,39,0.5571721792,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,5,44,0.5779337287,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,6,49,0.5862069726,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,7,54,0.6401848793,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,8,59,0.7526723742,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,9,64,0.7841824293,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,10,69,0.7887955904,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,11,74,0.7938073874,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,12,79,0.7552839518,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,13,84,0.6624964476,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,14,89,0.5877070427,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,15,94,0.5121982694,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,16,99,0.4420856237,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,17,104,0.4091870785,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,18,109,0.4418725669,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,19,114,0.4800415635,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,20,119,0.5542206168,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,21,124,0.6038089991,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,22,129,0.6791623235,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,23,134,0.7171115875,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,24,139,0.7593635917,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,25,144,0.8041830659,150,0
RWF-2000,train/Fight/rwf_train_fight_0270.avi,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b,1,26,149,0.8096435070,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,0,19,0.9726475477,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,1,24,0.9739383459,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,2,29,0.9735515714,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,3,34,0.9767646194,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,4,39,0.9795240164,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,5,44,0.9775619507,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,6,49,0.9815755486,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,7,54,0.9824348688,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,8,59,0.9724866748,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,9,64,0.9663357139,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,10,69,0.9672842026,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,11,74,0.9644494057,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,12,79,0.9588581324,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,13,84,0.9578381181,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,14,89,0.9519298673,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,15,94,0.9416635633,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,16,99,0.9367869496,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,17,104,0.9229303598,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,18,109,0.9132451415,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,19,114,0.9201828837,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,20,119,0.9293183684,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,21,124,0.9188343287,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,22,129,0.9218589664,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,23,134,0.9370095134,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,24,139,0.9638625383,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,25,144,0.9769803882,150,0
RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,26,149,0.9802209139,150,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,0,19,0.0000823743,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,1,24,0.0000924559,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,2,29,0.0001325826,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,3,34,0.0001619944,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,4,39,0.0001585422,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,5,44,0.0001656640,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,6,49,0.0001814013,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,7,54,0.0002208427,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,8,59,0.0002348636,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,9,64,0.0002278091,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,10,69,0.0002077693,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,11,74,0.0002193797,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,12,79,0.0002068922,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,13,84,0.0001637969,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,14,89,0.0001482730,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,15,94,0.0001386640,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,16,99,0.0001187095,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,17,104,0.0001047433,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,18,109,0.0001311896,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,19,114,0.0001238516,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,20,119,0.0001253833,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,21,124,0.0001224279,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,22,129,0.0001221338,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,23,134,0.0001348524,144,0
RLVS,NonViolence/NV_746.mp4,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,0,24,139,0.0001375154,144,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,0,19,0.9994086027,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,1,24,0.9992563128,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,2,29,0.9991657138,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,3,34,0.9990559220,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,4,39,0.9983953238,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,5,44,0.9985231757,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,6,49,0.9976361990,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,7,54,0.9960879683,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,8,59,0.9966126084,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,9,64,0.9973416328,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,10,69,0.9970975518,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,11,74,0.9980928898,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,12,79,0.9980152845,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,13,84,0.9979991913,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,14,89,0.9978615642,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,15,94,0.9978981018,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,16,99,0.9983775020,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,17,104,0.9983634949,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,18,109,0.9981185198,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,19,114,0.9977049232,123,0
RLVS,Violence/V_864.mp4,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,1,20,119,0.9980134368,123,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,0,19,0.9408895373,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,1,24,0.9444870949,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,2,29,0.9286323190,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,3,34,0.9371666312,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,4,39,0.9629287124,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,5,44,0.9694970250,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,6,49,0.9528245330,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,7,54,0.9205071330,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,8,59,0.8923050165,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,9,64,0.8134458065,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,10,69,0.9039884806,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,11,74,0.9483430982,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,12,79,0.9240896106,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,13,84,0.9346250892,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,14,89,0.9260898829,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,15,94,0.9270475507,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,16,99,0.9269065261,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,17,104,0.9352302551,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,18,109,0.9316954613,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,19,114,0.9224826097,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,20,119,0.9351631999,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,21,124,0.9470868111,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,22,129,0.9406905174,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,23,134,0.9520913959,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,24,139,0.9247402549,150,0
RWF-2000,train/Fight/rwf_train_fight_0617.avi,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763,1,25,144,0.9371935725,150,0
