dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,23,134,0.9801703095,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,24,139,0.9824396372,140,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,0,19,0.0091059543,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,1,24,0.0091220764,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,2,29,0.0096893422,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,3,34,0.0096982177,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,4,39,0.0088406764,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,5,44,0.0082916850,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,6,49,0.0082704639,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,7,54,0.0080635101,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,8,59,0.0077685080,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,9,64,0.0085958177,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,10,69,0.0089217238,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,11,74,0.0087450575,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,12,79,0.0079511702,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,13,84,0.0075081368,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,14,89,0.0070072915,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,15,94,0.0072184177,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,16,99,0.0083351033,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,17,104,0.0086827958,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,18,109,0.0086421762,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,19,114,0.0086297169,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,20,119,0.0084286807,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,21,124,0.0075974050,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,22,129,0.0070497855,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,23,134,0.0069802064,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,24,139,0.0074701943,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,25,144,0.0082458565,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0056.avi,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,0,26,149,0.0074323574,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,0,19,0.6552031040,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,1,24,0.6302533746,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,2,29,0.6085422039,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,3,34,0.5900095701,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,4,39,0.5260769129,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,5,44,0.4888265729,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,6,49,0.4446677864,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,7,54,0.4579088688,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,8,59,0.4657412171,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,9,64,0.3893848956,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,10,69,0.3652815521,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,11,74,0.3304162025,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,12,79,0.2453228980,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,13,84,0.2634950280,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,14,89,0.2820728421,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,15,94,0.3402329087,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,16,99,0.4122375846,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,17,104,0.4601806998,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,18,109,0.5101349950,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,19,114,0.5357402563,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,20,119,0.5436754227,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,21,124,0.5366210341,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,22,129,0.5262430906,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,23,134,0.5223543644,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,24,139,0.4876153767,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,25,144,0.4979220033,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0720.avi,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,0,26,149,0.4941704571,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,0,19,0.0161057543,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,1,24,0.0141508430,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,2,29,0.0109298052,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,3,34,0.0086291526,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,4,39,0.0080715381,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,5,44,0.0080263093,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,6,49,0.0069626318,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,7,54,0.0070595420,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,8,59,0.0077282107,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,9,64,0.0072929882,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,10,69,0.0071399081,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,11,74,0.0077783498,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,12,79,0.0082039107,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,13,84,0.0078951959,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,14,89,0.0074664582,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,15,94,0.0072566681,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,16,99,0.0065893601,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,17,104,0.0071913260,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,18,109,0.0091538448,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,19,114,0.0089062639,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,20,119,0.0074742152,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,21,124,0.0056419703,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,22,129,0.0042481562,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,23,134,0.0040027811,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,24,139,0.0048627751,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,25,144,0.0060896953,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0038.avi,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,0,26,149,0.0064776675,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,0,19,0.1936370730,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,1,24,0.2315166295,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,2,29,0.3033456504,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,3,34,0.3644755483,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,4,39,0.3701976240,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,5,44,0.4500896037,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,6,49,0.4771766663,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,7,54,0.5500946641,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,8,59,0.6563342214,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,9,64,0.6425855160,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,10,69,0.5998522639,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,11,74,0.5545280576,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,12,79,0.5375896096,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,13,84,0.5381592512,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,14,89,0.5399163961,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,15,94,0.5646412373,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,16,99,0.4719699919,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,17,104,0.3838928342,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,18,109,0.3369933963,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,19,114,0.3634305596,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,20,119,0.3900630772,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,21,124,0.4524399936,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,22,129,0.4061003029,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,23,134,0.4083492756,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,24,139,0.4633344412,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,25,144,0.4890266955,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0377.avi,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,0,26,149,0.5236253738,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,0,19,0.7431693673,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,1,24,0.7426937819,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,2,29,0.7443856597,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,3,34,0.7363052368,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,4,39,0.7328166962,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,5,44,0.6819753051,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,6,49,0.5846687555,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,7,54,0.4790535271,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,8,59,0.3499411345,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,9,64,0.2973156869,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,10,69,0.2796415687,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,11,74,0.3663096726,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,12,79,0.5069209933,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,13,84,0.6162928939,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,14,89,0.6542332172,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,15,94,0.6389350891,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,16,99,0.5967726111,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,17,104,0.6458940506,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,18,109,0.6680598259,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,19,114,0.6653766632,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,20,119,0.6806511283,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,21,124,0.7098304033,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,22,129,0.7222593427,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,23,134,0.7169297338,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,24,139,0.7270036340,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,25,144,0.8776631951,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,26,149,0.9012754560,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,0,19,0.4894597828,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,1,24,0.4965317547,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,2,29,0.4829312861,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,3,34,0.4444121718,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,4,39,0.4940235019,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,5,44,0.5049179792,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,6,49,0.4781867862,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,7,54,0.4277033508,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,8,59,0.3813936710,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,9,64,0.3435344696,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,10,69,0.3448196650,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,11,74,0.4018443823,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,12,79,0.4494073689,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,13,84,0.4726496339,150,0
RWF-2000,val/Fight/rwf_val_fight_0183.avi,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,1,14,89,0.4586568773,150,0
