dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,5,44,0.0152157778,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,6,49,0.0162817445,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,7,54,0.0169344936,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,8,59,0.0169355739,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,9,64,0.0176626053,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,10,69,0.0184398293,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,11,74,0.0194318555,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,12,79,0.0206656326,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,13,84,0.0239998475,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,14,89,0.0359755158,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,15,94,0.0434527434,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,16,99,0.0458165705,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,17,104,0.0516799502,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,18,109,0.0546914302,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,19,114,0.0609221086,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,20,119,0.0675261244,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,21,124,0.0778985992,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,22,129,0.0806141645,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,23,134,0.0728623345,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,24,139,0.0772951841,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,25,144,0.0889210626,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,26,149,0.0845103487,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,0,19,0.8900455236,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,1,24,0.8810712099,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,2,29,0.8883771300,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,3,34,0.8947082758,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,4,39,0.9054431915,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,5,44,0.9202607274,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,6,49,0.9262524247,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,7,54,0.9215382934,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,8,59,0.9200764298,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,9,64,0.9074501395,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,10,69,0.8883417249,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,11,74,0.8654461503,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,12,79,0.8754217029,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,13,84,0.9078281522,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,14,89,0.9217416048,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,15,94,0.9133789539,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,16,99,0.9204653502,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,17,104,0.9195127487,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,18,109,0.9223800302,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,19,114,0.9255549312,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,20,119,0.9264173508,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,21,124,0.9216167927,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,22,129,0.9309271574,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,23,134,0.9417458773,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,24,139,0.9102847576,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,25,144,0.9381980300,150,0
RWF-2000,train/Fight/rwf_train_fight_0391.avi,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,1,26,149,0.9434221387,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,0,19,0.8780846000,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,1,24,0.8845430613,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,2,29,0.8915545344,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,3,34,0.8850505352,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,4,39,0.8802865744,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,5,44,0.8742430806,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,6,49,0.8733068705,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,7,54,0.8806337714,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,8,59,0.8935797215,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,9,64,0.8695167303,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,10,69,0.8836259246,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,11,74,0.8824703097,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,12,79,0.8898617625,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,13,84,0.8840110898,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,14,89,0.8873802423,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,15,94,0.8915255070,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,16,99,0.8870745897,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,17,104,0.8711426258,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,18,109,0.8289569020,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,19,114,0.8338847160,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,20,119,0.8286293745,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,21,124,0.8279584646,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,22,129,0.8491002917,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,23,134,0.8512156010,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,24,139,0.8501709700,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,25,144,0.8152928948,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,26,149,0.8254144788,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,0,19,0.5376464128,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,1,24,0.5050345659,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,2,29,0.5288141370,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,3,34,0.5560379624,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,4,39,0.5812075734,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,5,44,0.6000016928,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,6,49,0.6088673472,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,7,54,0.5895245671,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,8,59,0.5770738125,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,9,64,0.5975132585,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,10,69,0.6070940495,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,11,74,0.6578335166,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,12,79,0.6848760843,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,13,84,0.6792039871,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,14,89,0.7284897566,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,15,94,0.7504639626,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,16,99,0.7264797091,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,17,104,0.7311354876,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,18,109,0.6585099697,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,19,114,0.6082386971,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,20,119,0.5847717524,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,21,124,0.6042681932,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,22,129,0.6075819135,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,23,134,0.6209045053,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,24,139,0.5882462859,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,25,144,0.4993917644,150,0
RWF-2000,val/Fight/rwf_val_fight_0070.avi,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,1,26,149,0.5791997910,150,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,0,19,0.0008003093,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,1,24,0.0007975431,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,2,29,0.0007204919,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,3,34,0.0006407138,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,4,39,0.0009108091,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,5,44,0.0008916648,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,6,49,0.0009570942,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,7,54,0.0011851077,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,8,59,0.0011962423,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,9,64,0.0010630033,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,10,69,0.0009235123,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,11,74,0.0010363173,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,12,79,0.0009498115,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,13,84,0.0009650749,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,14,89,0.0010802211,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,15,94,0.0010374573,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,16,99,0.0011875205,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,17,104,0.0009429847,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,18,109,0.0008725675,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,19,114,0.0009233513,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,20,119,0.0009132117,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,21,124,0.0008657039,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,22,129,0.0008199079,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,23,134,0.0010033996,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,24,139,0.0010489718,145,0
RLVS,NonViolence/NV_655.mp4,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,0,25,144,0.0011225925,145,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,0,19,0.8769537807,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,1,24,0.8867932558,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,2,29,0.9235869050,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,3,34,0.9647622108,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,4,39,0.9728602767,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,5,44,0.9616186619,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,6,49,0.9564320445,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,7,54,0.9293034673,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,8,59,0.9507793784,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,9,64,0.9708325863,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,10,69,0.9768002629,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,11,74,0.9689621329,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,12,79,0.9645524025,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,13,84,0.9484226108,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,14,89,0.9482832551,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,15,94,0.9320772290,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,16,99,0.9274380207,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,17,104,0.9588445425,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,18,109,0.9588693380,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,19,114,0.9154153466,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,20,119,0.8699868321,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,21,124,0.7523444295,150,0
RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,22,129,0.8002609015,150,0
