dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,8,59,0.3975799680,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,9,64,0.2460628152,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,10,69,0.2303609401,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,11,74,0.2667808235,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,12,79,0.1725330204,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,13,84,0.2104911953,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,14,89,0.2832504213,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,15,94,0.2013951689,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,16,99,0.2364484370,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,17,104,0.2417493761,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,18,109,0.2150304914,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,19,114,0.1852604449,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,20,119,0.2127928436,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,21,124,0.2085664868,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,22,129,0.1889864951,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,23,134,0.2412657440,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,24,139,0.2702050805,145,0
RLVS,NonViolence/NV_913.mp4,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,0,25,144,0.2841112614,145,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,0,19,0.9540674686,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,1,24,0.9627619982,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,2,29,0.9631240368,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,3,34,0.9666444063,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,4,39,0.9667310715,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,5,44,0.9704848528,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,6,49,0.9680508971,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,7,54,0.9726257920,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,8,59,0.9733987451,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,9,64,0.9676441550,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,10,69,0.9732778072,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,11,74,0.9667714238,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,12,79,0.9624330997,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,13,84,0.9520038962,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,14,89,0.9574325085,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,15,94,0.9705582857,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,16,99,0.9706689119,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,17,104,0.9793622494,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,18,109,0.9813047647,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,19,114,0.9809750915,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,20,119,0.9824861884,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,21,124,0.9850377440,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,22,129,0.9844005704,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,23,134,0.9820034504,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,24,139,0.9805946350,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,25,144,0.9776050448,150,0
RWF-2000,train/Fight/rwf_train_fight_0504.avi,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,1,26,149,0.9765064120,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,0,19,0.9846400619,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,1,24,0.9819751978,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,2,29,0.9867448211,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,3,34,0.9843638539,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,4,39,0.9835848808,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,5,44,0.9806392789,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,6,49,0.9789670110,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,7,54,0.9764035940,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,8,59,0.9790241122,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,9,64,0.9800168872,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,10,69,0.9796052575,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,11,74,0.9798974991,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,12,79,0.9792100191,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,13,84,0.9820672274,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,14,89,0.9814046621,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,15,94,0.9820833802,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,16,99,0.9809271097,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,17,104,0.9798972607,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,18,109,0.9767434597,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,19,114,0.9750427008,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,20,119,0.9767493606,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,21,124,0.9775609970,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,22,129,0.9792947769,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,23,134,0.9789958596,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,24,139,0.9802653193,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,25,144,0.9817425013,150,0
RWF-2000,train/Fight/rwf_train_fight_0222.avi,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,1,26,149,0.9812695384,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,0,19,0.8130694032,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,1,24,0.7363877892,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,2,29,0.6887566447,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,3,34,0.5977981091,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,4,39,0.4205013812,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,5,44,0.3939343393,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,6,49,0.4391782880,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,7,54,0.4488425553,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,8,59,0.5379633904,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,9,64,0.5213661194,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,10,69,0.5628352761,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,11,74,0.5597002506,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,12,79,0.6671333909,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,13,84,0.7445671558,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,14,89,0.8647797704,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,15,94,0.8736106753,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,16,99,0.8239251375,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,17,104,0.7653686404,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,18,109,0.8372266293,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,19,114,0.8564718366,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,20,119,0.9063345790,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,21,124,0.9188508987,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,22,129,0.9142794609,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,23,134,0.9288535118,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,24,139,0.9189470410,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,25,144,0.9165353775,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,26,149,0.9112417698,150,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,0,19,0.0129491230,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,1,24,0.0256210100,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,2,29,0.0265889186,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,3,34,0.0248822663,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,4,39,0.1733263433,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,5,44,0.4540255666,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,6,49,0.7296654582,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,7,54,0.7708924413,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,8,59,0.4672506452,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,9,64,0.1845393479,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,10,69,0.2237268239,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,11,74,0.5237452388,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,12,79,0.8619797826,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,13,84,0.9251567125,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,14,89,0.9532633424,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,15,94,0.9554081559,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,16,99,0.9542667866,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,17,104,0.8806995749,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,18,109,0.8537588120,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,19,114,0.6072025895,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,20,119,0.2263239622,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,21,124,0.7656982541,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,22,129,0.8325281739,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,23,134,0.9081379771,140,0
RLVS,Violence/V_40.mp4,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,1,24,139,0.9352253079,140,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,0,19,0.9454822540,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,1,24,0.9448947906,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,2,29,0.9478070736,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,3,34,0.9356412888,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,4,39,0.9260674119,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,5,44,0.8998295069,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,6,49,0.9254032969,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,7,54,0.9452927113,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,8,59,0.9549850821,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,9,64,0.9721125364,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,10,69,0.9751715064,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,11,74,0.9740871787,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,12,79,0.9717100859,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,13,84,0.9639360309,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,14,89,0.9507389665,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,15,94,0.6801868677,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,16,99,0.3863628507,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,17,104,0.3943375349,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,18,109,0.4669162929,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,19,114,0.6580107808,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,20,119,0.7707324028,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,21,124,0.8726646304,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,22,129,0.9226091504,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,23,134,0.9524382949,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,24,139,0.9662615657,147,0
RLVS,Violence/V_409.mp4,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,1,25,144,0.9613268375,147,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,0,19,0.4134997427,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,1,24,0.4685864151,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,2,29,0.4569726586,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,3,34,0.4356426299,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,4,39,0.4433879852,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,5,44,0.5233672261,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,6,49,0.5822442770,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,7,54,0.6693911552,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,8,59,0.7352272868,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,9,64,0.6791985631,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,10,69,0.7309992313,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,11,74,0.7663521767,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,12,79,0.7466857433,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,13,84,0.8136453032,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,14,89,0.8413388133,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,15,94,0.8264405131,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,16,99,0.8795117140,150,0
RWF-2000,train/Fight/rwf_train_fight_0357.avi,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,1,17,104,0.8588289618,150,0
