dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,18,109,0.3994813561,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,19,114,0.4006567001,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,20,119,0.1408507824,125,0
RLVS,NonViolence/NV_219.mp4,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea,0,21,124,0.0464695953,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,0,19,0.0920484662,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,1,24,0.1121268496,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,2,29,0.1931075007,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,3,34,0.2801405489,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,4,39,0.3849058449,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,5,44,0.4156411886,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,6,49,0.3216057122,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,7,54,0.3093920350,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,8,59,0.4573984146,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,9,64,0.5519941449,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,10,69,0.6312952042,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,11,74,0.6600743532,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,12,79,0.6726296544,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,13,84,0.6954032779,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,14,89,0.7304226160,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,15,94,0.7415146232,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,16,99,0.7679575682,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,17,104,0.7042054534,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,18,109,0.6926137209,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,19,114,0.6654866338,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,20,119,0.6058468819,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,21,124,0.5515050888,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,22,129,0.4643536508,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,23,134,0.4367968738,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,24,139,0.4303829074,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,25,144,0.4331510067,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0676.avi,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d,0,26,149,0.4691151977,150,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,0,19,0.9913011193,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,1,24,0.9896621108,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,2,29,0.9915543795,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,3,34,0.9901796579,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,4,39,0.9946598411,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,5,44,0.9945048690,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,6,49,0.9965610504,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,7,54,0.9936631918,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,8,59,0.9943596721,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,9,64,0.9941511750,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,10,69,0.9935699105,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,11,74,0.9956023097,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,12,79,0.9941309690,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,13,84,0.9775087833,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,14,89,0.9379752278,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,15,94,0.9313592315,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,16,99,0.9124562144,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,17,104,0.9216793776,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,18,109,0.9552260637,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,19,114,0.9617647529,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,20,119,0.9774394631,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,21,124,0.9848173857,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,22,129,0.9881282449,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,23,134,0.9927234650,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,24,139,0.9966110587,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,25,144,0.9954723716,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,26,149,0.9966130257,159,0
RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,1,27,154,0.9957144856,159,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,0,19,0.0046730670,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,1,24,0.0032402065,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,2,29,0.0053989105,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,3,34,0.0048943898,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,4,39,0.0036266707,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,5,44,0.0036321417,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,6,49,0.0046273521,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,7,54,0.0030004436,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,8,59,0.0019437615,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,9,64,0.0016353194,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,10,69,0.0015550985,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,11,74,0.0014946816,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,12,79,0.0011723657,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,13,84,0.0009678077,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,14,89,0.0013337600,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,15,94,0.0018507916,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,16,99,0.0022878468,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,17,104,0.0020608734,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,18,109,0.0012029960,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,19,114,0.0021764769,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,20,119,0.0023375442,125,0
RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,21,124,0.0044645700,125,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,0,19,0.1138968393,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,1,24,0.1162631288,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,2,29,0.1159702018,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,3,34,0.1104161516,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,4,39,0.1052372679,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,5,44,0.0964808539,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,6,49,0.0887949243,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,7,54,0.0958078802,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,8,59,0.0967056677,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,9,64,0.0985859185,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,10,69,0.0974100977,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,11,74,0.1018902585,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,12,79,0.1050109044,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,13,84,0.1085771769,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,14,89,0.1220337451,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,15,94,0.1314340383,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,16,99,0.1355743706,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,17,104,0.1457019001,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,18,109,0.1448419243,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,19,114,0.1321561933,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,20,119,0.1210977957,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,21,124,0.1187736765,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,22,129,0.1196798682,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,23,134,0.1185599118,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,24,139,0.1131726205,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,25,144,0.1029365212,150,0
RWF-2000,train/Fight/rwf_train_fight_0316.avi,76b54e5d7c55c3b01fd415dc3d247494bfb6fc162531090cdbb8bb47b0542d85,1,26,149,0.1009546295,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,0,19,0.0517682135,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,1,24,0.0476857945,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,2,29,0.0487357415,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,3,34,0.0497551188,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,4,39,0.0465431064,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,5,44,0.0439697653,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,6,49,0.0355762132,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,7,54,0.0283064395,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,8,59,0.0288007818,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,9,64,0.0297967251,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,10,69,0.0340114050,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,11,74,0.0390594192,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,12,79,0.0426904038,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,13,84,0.0351261273,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,14,89,0.0350506678,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,15,94,0.0346241631,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,16,99,0.0365728214,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,17,104,0.0411775857,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,18,109,0.0442775115,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,19,114,0.0441069640,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,20,119,0.0435677432,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,21,124,0.0438082032,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,22,129,0.0372014083,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,23,134,0.0319572762,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,24,139,0.0319554210,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,25,144,0.0295920651,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0690.avi,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f,0,26,149,0.0268704165,150,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,0,19,0.9614412785,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,1,24,0.9638077617,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,2,29,0.9291508198,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,3,34,0.9049607515,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,4,39,0.8554822206,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,5,44,0.8264644742,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,6,49,0.8094043732,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,7,54,0.8454107642,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,8,59,0.8642551899,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,9,64,0.9163700938,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,10,69,0.8745627403,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,11,74,0.8095713854,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,12,79,0.7605296969,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,13,84,0.6571752429,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,14,89,0.6095856428,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,15,94,0.6701188087,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,16,99,0.7382137179,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,17,104,0.7413687706,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,18,109,0.7266240716,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,19,114,0.7815983295,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,20,119,0.8074051142,129,0
RLVS,Violence/V_868.mp4,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf,1,21,124,0.8173054457,129,0
RLVS,NonViolence/NV_635.mp4,050d03f69fab408aedae8d84487b1aeba41f2b6607f07f36dc60cf2b5e924820,0,0,19,0.3133637011,145,0
RLVS,NonViolence/NV_635.mp4,050d03f69fab408aedae8d84487b1aeba41f2b6607f07f36dc60cf2b5e924820,0,1,24,0.5916892290,145,0
RLVS,NonViolence/NV_635.mp4,050d03f69fab408aedae8d84487b1aeba41f2b6607f07f36dc60cf2b5e924820,0,2,29,0.7566947937,145,0
